model,family,module_dir,attempt,flow,status,proof_type,equivalence_exit_code,category,excluded
claude,or1200,or1200_reg2mem,1,equivalence,function_fail,strict_comb,1,equiv_function_fail,
claude,or1200,or1200_reg2mem,2,equivalence,function_fail,strict_comb,1,equiv_function_fail,
claude,or1200,or1200_reg2mem,3,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_reg2mem,4,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_reg2mem,5,equivalence,pass,strict_comb,0,equiv_pass_full,
claude,or1200,or1200_rf,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
claude,or1200,or1200_rf,2,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_rf,3,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_rf,4,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_rf,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
claude,or1200,or1200_sb,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
claude,or1200,or1200_sb,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
claude,or1200,or1200_sb,3,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_sb,4,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_sb,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
claude,or1200,or1200_sprs,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
claude,or1200,or1200_sprs,2,compile_gate,compile_fail,compile_gate,,compile_fail,
claude,or1200,or1200_sprs,3,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_sprs,4,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_sprs,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
claude,or1200,or1200_top,1,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_top,2,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_top,3,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_top,4,simulation_tb,pass,simulation_tb,,sim_pass_unchecked,
claude,or1200,or1200_top,5,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_tt,1,equivalence,function_fail,bounded_seq,124,equiv_inconclusive_timeout,
claude,or1200,or1200_tt,2,equivalence,function_fail,bounded_seq,124,equiv_inconclusive_timeout,
claude,or1200,or1200_tt,3,equivalence,function_fail,bounded_seq,124,equiv_inconclusive_timeout,
claude,or1200,or1200_tt,4,compile_gate,compile_fail,compile_gate,,compile_fail,
claude,or1200,or1200_tt,5,compile_gate,compile_fail,compile_gate,,compile_fail,
claude,or1200,or1200_wb_biu,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
claude,or1200,or1200_wb_biu,2,compile_gate,compile_fail,compile_gate,,compile_fail,
claude,or1200,or1200_wb_biu,3,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_wb_biu,4,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_wb_biu,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
claude,or1200,or1200_wbmux,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
claude,or1200,or1200_wbmux,2,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_wbmux,3,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_wbmux,4,equivalence,interface_fail,unknown,,equiv_interface_fail,
claude,or1200,or1200_wbmux,5,equivalence,elaboration_fail,unknown,,equiv_elaboration_fail,
