model,module_dir,compile_pass,simulation_pass,equivalence_pass
codex,mips_data_mem,5,5,0
codex,mips_hazard_detection_unit,5,5,0
codex,mips_instruction_mem,4,0,0
codex,mips_mips_16_core_top,0,0,0
codex,mips_register_file,5,5,0
codex,or1200_alu,3,0,0
codex,or1200_cfgr,3,0,0
codex,or1200_cpu,5,0,0
codex,or1200_ctrl,4,0,0
codex,or1200_dc_fsm,5,0,0
codex,or1200_dc_ram,5,0,0
codex,or1200_dc_tag,5,0,0
codex,or1200_dc_top,2,0,0
codex,or1200_dmmu_tlb,5,0,0
codex,or1200_dmmu_top,3,0,0
codex,or1200_du,2,0,0
codex,or1200_except,4,0,0
codex,or1200_freeze,5,0,3
codex,or1200_genpc,3,0,0
codex,or1200_gmultp2_32x32,5,0,4
codex,or1200_ic_fsm,5,0,1
codex,or1200_ic_ram,3,0,0
codex,or1200_ic_tag,5,0,0
codex,or1200_ic_top,5,0,0
codex,or1200_if,5,0,2
codex,or1200_immu_tlb,5,0,0
codex,or1200_immu_top,3,0,0
codex,or1200_iwb_biu,5,0,0
codex,or1200_lsu,4,0,0
codex,or1200_mem2reg,3,0,1
codex,or1200_mult_mac,3,0,0
codex,or1200_operandmuxes,4,0,2
codex,or1200_pic,4,0,2
codex,or1200_pm,5,0,4
codex,or1200_qmem_top,4,0,4
codex,or1200_reg2mem,5,0,1
codex,or1200_rf,4,0,0
codex,or1200_sb,5,0,5
codex,or1200_sprs,3,0,0
codex,or1200_top,5,5,0
codex,or1200_tt,4,0,0
codex,or1200_wb_biu,5,0,0
codex,or1200_wbmux,5,0,3
codex,rotator,0,0,0
codex,signed_shifter,0,0,0
deepseek,cordic,3,0,0
deepseek,fpu,0,0,0
deepseek,fpu_add,5,0,0
deepseek,fpu_addsub_pipeline,3,0,0
deepseek,fpu_div,1,0,0
deepseek,fpu_exceptions,2,0,0
deepseek,fpu_mul,1,0,0
deepseek,fpu_mul_pipeline,0,0,0
deepseek,fpu_round,4,0,0
deepseek,fpu_sub,2,0,1
deepseek,i2c_master_bit_ctrl,3,0,0
deepseek,i2c_master_byte_ctrl,2,0,0
deepseek,i2c_master_top,1,0,0
deepseek,mips_EX_stage,0,0,0
deepseek,mips_ID_stage,4,0,0
deepseek,mips_IF_stage,2,1,0
deepseek,mips_MEM_stage,3,2,0
deepseek,mips_WB_stage,5,5,0
deepseek,mips_alu,3,0,0
deepseek,mips_data_mem,5,5,0
deepseek,mips_hazard_detection_unit,5,5,0
deepseek,mips_instruction_mem,5,0,0
deepseek,mips_mips_16_core_top,0,0,0
deepseek,mips_register_file,4,4,0
deepseek,or1200_alu,1,0,0
deepseek,or1200_cfgr,0,0,0
deepseek,or1200_cpu,0,0,0
deepseek,or1200_ctrl,0,0,0
deepseek,or1200_dc_fsm,4,0,0
deepseek,or1200_dc_ram,3,0,0
deepseek,or1200_dc_tag,3,0,0
deepseek,or1200_dc_top,0,0,0
deepseek,or1200_dmmu_tlb,2,0,0
deepseek,or1200_dmmu_top,0,0,0
deepseek,or1200_du,1,0,0
deepseek,or1200_except,4,0,0
deepseek,or1200_freeze,5,0,5
deepseek,or1200_genpc,4,0,0
deepseek,or1200_gmultp2_32x32,3,0,3
deepseek,or1200_ic_fsm,3,0,1
deepseek,or1200_ic_ram,1,0,0
deepseek,or1200_ic_tag,4,0,0
deepseek,or1200_ic_top,0,0,0
deepseek,or1200_if,5,0,0
deepseek,or1200_immu_tlb,1,0,0
deepseek,or1200_immu_top,3,0,0
deepseek,or1200_iwb_biu,1,0,0
deepseek,or1200_lsu,0,0,0
deepseek,or1200_mem2reg,3,0,0
deepseek,or1200_mult_mac,0,0,0
deepseek,or1200_operandmuxes,3,0,0
deepseek,or1200_pic,2,0,1
deepseek,or1200_pm,4,0,3
deepseek,or1200_qmem_top,1,0,1
deepseek,or1200_reg2mem,4,0,0
deepseek,or1200_rf,0,0,0
deepseek,or1200_sb,3,0,3
deepseek,or1200_sprs,3,0,0
deepseek,or1200_top,0,0,0
deepseek,or1200_tt,1,0,0
deepseek,or1200_wb_biu,4,0,0
deepseek,or1200_wbmux,3,0,3
deepseek,rotator,1,0,0
deepseek,signed_shifter,4,0,0
