model,family,module_dir,attempt,candidate_file,reference_file,expected_top,status,exit_code,warning_count,warning_excerpt,error_excerpt
claude,double_fpu,fpu_add,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,fail,2,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t1.v:37: error: 'sum_2' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t1.v:10:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t1.v:41: error: 'exponent_2' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t1.v:11:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t1.v:37: error: 'sum_2' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t1.v:41: error: 'exponent_2' has already been declared in this scope.
claude,double_fpu,fpu_add,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
claude,double_fpu,fpu_add,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
claude,double_fpu,fpu_add,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
claude,double_fpu,fpu_add,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_add/fpu_add_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
claude,double_fpu,fpu_div,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,fail,3,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:32: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:94: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:10:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:32: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t1.v:94: error: 'mantissa_7' has already been declared in this scope.
claude,double_fpu,fpu_div,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
claude,double_fpu,fpu_div,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
claude,double_fpu,fpu_div,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
claude,double_fpu,fpu_div,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_div/fpu_div_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
claude,double_fpu,fpu_exceptions,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_exceptions/fpu_exceptions_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
claude,double_fpu,fpu_exceptions,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_exceptions/fpu_exceptions_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
claude,double_fpu,fpu_exceptions,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_exceptions/fpu_exceptions_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
claude,double_fpu,fpu_exceptions,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_exceptions/fpu_exceptions_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
claude,double_fpu,fpu_exceptions,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_exceptions/fpu_exceptions_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_exceptions/fpu_exceptions.v,fpu_exceptions,pass,0,0,,
claude,double_fpu,fpu_mul,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_mul/fpu_mul_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
claude,double_fpu,fpu_mul,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_mul/fpu_mul_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
claude,double_fpu,fpu_mul,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_mul/fpu_mul_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
claude,double_fpu,fpu_mul,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_mul/fpu_mul_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
claude,double_fpu,fpu_mul,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_mul/fpu_mul_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v,fpu_mul,pass,0,0,,
claude,double_fpu,fpu_round,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_round/fpu_round_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
claude,double_fpu,fpu_round,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_round/fpu_round_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
claude,double_fpu,fpu_round,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_round/fpu_round_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
claude,double_fpu,fpu_round,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_round/fpu_round_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
claude,double_fpu,fpu_round,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_round/fpu_round_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
claude,double_fpu,fpu_sub,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,0,,
claude,double_fpu,fpu_sub,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,0,,
claude,double_fpu,fpu_sub,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,fail,1,0,"/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t3.v:275: error: Concatenation operand ""'sd0"" has indefinite width. | 1 error(s) during elaboration.","/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t3.v:275: error: Concatenation operand ""'sd0"" has indefinite width. | 1 error(s) during elaboration."
